Id,Probability
1247,0.025905336572939693
1248,0.0073443319888952625
1249,0.1083975148030746
1250,0.01019344338612648
1251,0.11995700017419254
1252,0.08478945451194432
1253,0.005428794659224648
1254,0.11998492809043819
1255,0.030912088463982964
1256,0.05789074235175552
1257,0.02484879995253747
1258,0.013398907804555412
1259,0.008738356869720068
1260,0.3076511346957362
1261,0.01830414770869429
1262,0.08721623403112871
1263,0.11368488813514264
1264,0.009964033144115961
1265,0.006790942460724461
1266,0.02970586116501145
1267,0.06778326443369051
1268,0.0687786767791992
1269,0.028541479770601896
1270,0.04507546154896922
1271,0.00798258023167867
1272,0.14824142571275403
1273,0.14045601523961437
1274,0.10035956190033345
1275,0.12845101064742415
1276,0.5268873998082046
1277,0.023774402981049294
1278,0.2908543197147027
1279,0.030478605690017608
1280,0.010271667344428307
1281,0.20088445124151738
1282,0.008752359290165511
1283,0.047673111261446174
1284,0.05945480855695219
1285,0.00839154198257333
1286,0.00810769077219424
1287,0.015209301470743442
1288,0.09184593452552017
1289,0.015256657031942178
1290,0.057298171026032636
1291,0.017811117237016717
1292,0.11840020548648515
1293,0.03570710744893757
1294,0.5373980482510704
1295,0.039297607574658396
1296,0.009304550095254362
1297,0.04993497944295763
1298,0.004162482588320925
1299,0.0064145788749167066
1300,0.08694095717438284
1301,0.01574818151042058
1302,0.01888681455989622
1303,0.10446378357828826
1304,0.08272677397080105
1305,0.009047370881169295
1306,0.007123348390172015
1307,0.0890975043701809
1308,0.008048838582826765
1309,0.027194155681316595
1310,0.07663341351360606
1311,0.006898177174030282
1312,0.013366085464061393
1313,0.0812984742080659
1314,0.01482290504974047
1315,0.05238798447344805
1316,0.015502471071653591
1317,0.6182828285872721
1318,0.013115069019898225
1319,0.008947655560586739
1320,0.010236810912534495
1321,0.005702949866229081
1322,0.03284342690649173
1323,0.06592017491050944
1324,0.03164999050902275
1325,0.05280399217412138
1326,0.01223634705744547
1327,0.028927262179334005
1328,0.034094940733137416
1329,0.09293315510664828
1330,0.01793989126515451
1331,0.021556792022905332
1332,0.007413259804178455
1333,0.03345013951942042
1334,0.02437281649747878
1335,0.08986315263188283
1336,0.07974076557685492
1337,0.0104760710985052
1338,0.03605615221637947
1339,0.19154993927479716
1340,0.037994396667600676
1341,0.011829827328091205
1342,0.014848050028883581
1343,0.00910562928368377
1344,0.01985163739860474
1345,0.014542265769114583
1346,0.013057402881833846
1347,0.06846982569293573
1348,0.08918981157709391
1349,0.10598586844613472
1350,0.009113225109498309
1351,0.03412683546283775
1352,0.035473485071199594
1353,0.008679826841983028
1354,0.01357487073602543
1355,0.013880022739847158
1356,0.015349843744710795
1357,0.049415923579134526
1358,0.008867763373935102
1359,0.021596548996854592
1360,0.006162749006897748
1361,0.17440355027892865
1362,0.008345621721984576
1363,0.007483259811347325
1364,0.016706471396248816
1365,0.076369355446088
1366,0.00962164480092208
1367,0.00789167806828432
1368,0.14282140210177224
1369,0.7102626975756553
1370,0.00822943788058488
1371,0.1042400764998241
1372,0.013286328989602875
1373,0.01339887535710351
1374,0.05458101611120082
1375,0.08171036409911844
1376,0.014127690760219719
1377,0.33332458368114265
1378,0.009765691332539303
1379,0.012840046793202156
1380,0.0071003387157926425
1381,0.09759053827176538
1382,0.09399460561093889
1383,0.03760824474850141
1384,0.007111596806222315
1385,0.009340027097074504
1386,0.008074752602075977
1387,0.0337278146698838
1388,0.09119571354406247
1389,0.059126705627645305
1390,0.038497580813424345
1391,0.017644235540843982
1392,0.013855911738328548
1393,0.03585196824973526
1394,0.14447571457697214
1395,0.05963895245759101
1396,0.0223568443298193
1397,0.02934059282893795
1398,0.016166327408165444
1399,0.12769906688256288
1400,0.0567073881293128
1401,0.011085049903463276
1402,0.01171793476702878
1403,0.013398757514491303
1404,0.06769585249503836
1405,0.012629176876087745
1406,0.012079515498410404
1407,0.027947425860299347
1408,0.028102681989544315
1409,0.01841770814224126
1410,0.012219898206370098
1411,0.012280722535822982
1412,0.010025370245600629
1413,0.013287352774405903
1414,0.014308811237792008
1415,0.01169433441330063
1416,0.01078732476299197
1417,0.03332458556096365
1418,0.00712925763807853
1419,0.7309054098705314
1420,0.023062343849598422
1421,0.040601488687914085
1422,0.08989208991499832
1423,0.004824986522897149
1424,0.05462762270491253
1425,0.00840995974653711
1426,0.008451117720531065
1427,0.011627726378839527
1428,0.015225013187532352
1429,0.028888389001828937
1430,0.01860589800311604
1431,0.17698621802269454
1432,0.01075632402838901
1433,0.016265787736114007
1434,0.007550018012409537
1435,0.01240626916668759
1436,0.305809983642384
1437,0.01827361455793164
1438,0.008941498631404119
1439,0.018902772673327232
1440,0.485730560467701
1441,0.011129072591650375
1442,0.008870810714150842
1443,0.007192800372135401
1444,0.014232884769632427
1445,0.007516658885045605
1446,0.2926000940296405
1447,0.07774414211167982
1448,0.014786649974942449
1449,0.009658057186250325
1450,0.006532699590433529
1451,0.12410249771571316
1452,0.01398224718579617
1453,0.010290028258320705
1454,0.006859889393181519
1455,0.029618518084345125
1456,0.2700852240728406
1457,0.021226207467867002
1458,0.008561862089586661
1459,0.009238943110058809
1460,0.02666827900689943
1461,0.0065429842960093585
1462,0.013854373712855382
1463,0.22428423614013163
1464,0.007638519075188709
1465,0.012298535848877853
1466,0.015825182126557
1467,0.054234267613215044
1468,0.007124011826817142
1469,0.09339348619664081
1470,0.00929243423658385
1471,0.164116579621985
1472,0.021723938900343628
1473,0.008721341826853066
1474,0.01902983672320353
1475,0.31752879183694593
1476,0.35874169768809516
1477,0.035976742127740984
1478,0.007898386508973147
1479,0.10082908366062632
1480,0.013868186472267936
1481,0.01017593697471922
1482,0.06330734239457171
1483,0.00779443040161954
1484,0.012209574254470569
1485,0.40100670744225625
1486,0.5417469996747298
1487,0.03609736560850555
1488,0.010548465990449245
1489,0.0662740759560421
1490,0.02070144943313258
1491,0.040260682682775856
1492,0.032375677762866706
1493,0.012069378340230351
1494,0.032390544995947075
1495,0.19800980990042735
1496,0.01357438891971623
1497,0.011014793339245484
1498,0.10634548875760953
1499,0.009377371407291628
1500,0.011032193263933156
1501,0.13123702553292685
1502,0.031821623655647446
1503,0.15305095877056987
1504,0.06927803473020286
1505,0.00731898743497343
1506,0.07341502152131212
1507,0.027486811972713916
1508,0.03433286027499006
1509,0.018661143147832248
1510,0.005734607585804183
1511,0.008407792579048891
1512,0.01990435800097056
1513,0.016466965957961585
1514,0.010996678664982464
1515,0.011704985865718144
1516,0.006329571172320226
1517,0.2134471811466956
1518,0.1119990733531734
1519,0.015441111928416035
1520,0.021356736164783067
1521,0.04025717757647586
1522,0.047445793092132066
1523,0.020718276051362613
1524,0.007253513162301284
1525,0.04946344583652144
1526,0.18121519161376137
1527,0.053765480050059794
1528,0.040976676804652806
1529,0.07184065903683802
1530,0.022880890505455935
1531,0.011805968941226114
1532,0.033524850383040705
1533,0.5049095490520845
1534,0.04925721641202836
1535,0.011229510672772435
1536,0.014193834662936956
1537,0.39409020044034904
1538,0.012583661659995648
1539,0.006697967063466005
1540,0.009064673579673287
1541,0.2617307046282095
1542,0.006709952455265544
1543,0.026452431240357826
1544,0.025990338855897764
1545,0.008958221459573387
1546,0.007482100524029065
1547,0.0964048527153419
1548,0.050253112948869694
1549,0.06853029336648692
1550,0.01497681619195337
1551,0.013177570189115966
1552,0.014826929736190975
1553,0.0969132974181351
1554,0.018276745644887925
1555,0.5253393421970812
1556,0.01369684583687002
1557,0.005856560608154259
1558,0.5601756276180692
1559,0.0792904465962466
1560,0.08902031494309086
1561,0.016574971333401786
1562,0.007771868932285683
1563,0.05331977039406572
1564,0.009323726350487675
1565,0.022466970887245617
1566,0.013000792353453241
1567,0.006885850878531631
1568,0.005712233882518209
1569,0.026957402832368315
1570,0.33817768392777164
1571,0.014206018569849025
1572,0.02620417968371981
1573,0.0490769088336879
1574,0.007304466040491732
1575,0.017981289317125494
1576,0.022772886217498657
1577,0.007027706974461553
1578,0.013600736464335888
1579,0.00958856089922593
1580,0.010896462527147498
1581,0.007926493336800629
1582,0.011265176259059524
1583,0.007933960245805302
1584,0.006122099236924095
1585,0.015314390344688995
1586,0.3706737602239094
1587,0.1122161524338732
1588,0.2329113248042299
1589,0.01144988811348204
1590,0.0072567366024277324
1591,0.028661378804975244
1592,0.008973774036754034
1593,0.009201702643967491
1594,0.18006886635592118
1595,0.13596233813515834
1596,0.012231348289657933
1597,0.007546048077771618
1598,0.011378534202068599
1599,0.029302165283068365
1600,0.006245183261041753
1601,0.007619286350523565
1602,0.008805024899955582
1603,0.0502037564867506
1604,0.010785710951657906
1605,0.012006853178014283
1606,0.04313826239786867
1607,0.028450346197296
1608,0.03194991749703606
1609,0.01934679848638656
1610,0.009979603250360689
1611,0.022402048832779853
1612,0.10870100131779335
1613,0.02040788109227405
1614,0.14153258090606144
1615,0.009146727616190068
1616,0.7962409792002425
1617,0.5450125195956178
1618,0.018873100512943882
1619,0.11267028043034576
1620,0.5542281735717857
1621,0.44430842128955517
1622,0.032559970869958
1623,0.7415086324294968
1624,0.03667563427782377
1625,0.006920429482028831
1626,0.0066202049541702395
1627,0.016064732547694246
1628,0.010659707193379834
1629,0.011749256199845457
1630,0.009817510873654912
1631,0.009089226049973538
1632,0.264065144084169
1633,0.13405138755991644
1634,0.01969080267112868
1635,0.009053977397590444
1636,0.05718922242043286
1637,0.0142834637940523
1638,0.009613871552727044
1639,0.008380010957696726
1640,0.04125007515143747
1641,0.008552045242473558
1642,0.006182807814679068
1643,0.012038918193354703
1644,0.015315764223949995
1645,0.009323726350487675
1646,0.00834109556233993
1647,0.21423190163847858
1648,0.042773831271220274
1649,0.01760208486655995
1650,0.053311484525250905
1651,0.38099750922575676
1652,0.00721352792840895
1653,0.012987583736285582
1654,0.0952390909951979
1655,0.0075619468234848376
1656,0.005135427048157373
1657,0.006600360671294033
1658,0.01921929000383942
1659,0.029322917339347974
1660,0.46330322179298605
1661,0.026617248939437562
1662,0.11591915146840731
1663,0.008607843488587057
1664,0.06903490096423781
1665,0.025211939005550618
1666,0.011545109818383205
1667,0.012479819700341836
1668,0.18417962908055263
1669,0.009276715077891868
1670,0.0057774906825288925
1671,0.00785458140454823
1672,0.019095723265182513
1673,0.013014933635597137
1674,0.37494531180730956
1675,0.007527051808721406
1676,0.05560678236717616
1677,0.007166554301794786
1678,0.21310812887360053
1679,0.01707218400172974
1680,0.007289143081821273
1681,0.07881092840956679
1682,0.0373033045542811
1683,0.017226539494128525
1684,0.0180927501117114
1685,0.007001937758514684
1686,0.026218862309408477
1687,0.008746855384182791
1688,0.03757443031060381
1689,0.11447184846269247
1690,0.12172246726779855
1691,0.0364770208434319
1692,0.009561014687426936
1693,0.1590448835165143
1694,0.04993515021362692
1695,0.10236239131619793
1696,0.04297860246366552
1697,0.013005565698800263
1698,0.0302589644212995
1699,0.3108203691812812
1700,0.056280533159244694
1701,0.012851736368281462
1702,0.03127060749487946
1703,0.006594822540153922
1704,0.18428704213461625
1705,0.009652555463997655
1706,0.016460270920733506
1707,0.06060084554937548
1708,0.01126453426827837
1709,0.009296933208275019
1710,0.06285296589848655
1711,0.059507492223357925
1712,0.008866209703653217
1713,0.13337007070033388
1714,0.010548863773937824
1715,0.007476843235039874
1716,0.0070391516040183046
1717,0.05216730360142543
1718,0.5001109736160313
1719,0.006380294782667313
1720,0.007228656155623222
1721,0.16322633314056356
1722,0.015644269506335788
1723,0.038512311212392326
1724,0.007120682707033824
1725,0.04001658292452553
1726,0.02116455350858468
1727,0.041173342135304755
1728,0.3870960791116074
1729,0.006136847172497235
1730,0.007124011826817142
1731,0.04461414605880506
1732,0.027042665749341773
1733,0.02187937405681821
1734,0.013376499484900729
1735,0.23204357151188088
1736,0.3503306472202259
1737,0.0258116502304431
1738,0.16755940256063073
1739,0.018238839690850474
1740,0.05214239482231553
1741,0.006514948192869912
1742,0.055701697309470874
1743,0.016901345241372417
1744,0.043241466400313885
1745,0.010925460551364695
1746,0.36391333327522085
1747,0.008826048892375031
1748,0.042513453464376086
1749,0.009238943110058809
1750,0.012474992912861674
1751,0.009359823164387703
1752,0.008118457312651924
1753,0.013574455877867701
1754,0.009952083808478826
1755,0.08237743598521588
1756,0.681298765324647
1757,0.012495903344704335
1758,0.013508777469533202
1759,0.029325357185052997
1760,0.009511780010534059
1761,0.015914434053642602
1762,0.009018709890431758
1763,0.007084420658359967
1764,0.016554444814370843
1765,0.007192800372135401
1766,0.10409948044065186
1767,0.20948123847883285
1768,0.0667247910960741
1769,0.008515963533363372
1770,0.011022689961922459
1771,0.1943820694982541
1772,0.009840925393051122
1773,0.2387070270871115
1774,0.014571675849752814
1775,0.010112762698103732
1776,0.008282223469275556
1777,0.03250707987827884
1778,0.030371567651764676
1779,0.10121207835940023
1780,0.008556759024207668
1781,0.02322319701730718
1782,0.012812971334200618
1783,0.02239120477270663
1784,0.009489460474737524
1785,0.1057882878257652
1786,0.0073857021391089414
1787,0.006337727595246982
1788,0.1622490086493055
1789,0.007288169355208392
1790,0.01545466624521203
1791,0.010426818962854694
1792,0.07799348721577787
1793,0.016403752317594184
1794,0.02715088742121856
1795,0.044760275862227854
1796,0.015351536129142815
1797,0.006532699590433529
1798,0.047815752092884675
1799,0.15841086127712858
1800,0.00984622293998921
1801,0.02549891269708918
1802,0.013802164147914773
1803,0.01166153566951638
1804,0.005921479595947905
1805,0.01640468258545868
1806,0.07735460613562227
1807,0.04206247043629605
1808,0.04742505050869743
1809,0.013313050027226676
1810,0.26884136523977215
1811,0.042865216511944124
1812,0.023178933553972502
